-42 48'		3142.77		142.089		5.42009
-42 47'		3142.27		142.098		5.34889
-42 46'		3141.34		142.096		5.46603
-42 45'		3141.1		142.098		5.44202
-42 44'		3140.59		142.091		5.39705
-42 43'		3140.19		142.099		5.33684
-42 42'		3139.7		142.094		5.38799
-42 41'		3138.99		142.092		5.38939
-42 40'		3138.18		142.097		5.39288
-42 39'		3137.95		142.099		5.47965
-42 38'		3137.04		142.096		5.39985
-42 37'		3136.87		142.089		5.32942
-42 36'		3136.07		142.096		5.4107
-42 35'		3135.92		142.096		5.39627
-42 34'		3135.09		142.094		5.41322
-42 33'		3134.48		142.102		5.31426
-42 32'		3133.73		142.101		5.38416
-42 31'		3133.46		142.102		5.37914
-42 30'		3133.19		142.098		5.39581
-42 29'		3132.31		142.102		5.36951
-42 28'		3131.59		142.1		5.41018
-42 27'		3131.02		142.109		5.38515
-42 26'		3130.2		142.102		5.35285
-42 25'		3129.62		142.097		5.40603
-42 24'		3129.23		142.099		5.38786
-42 23'		3128.41		142.107		5.35146
-42 22'		3127.54		142.097		5.37228
-42 21'		3127.08		142.102		5.40437
-42 20'		3126.24		142.102		5.38988
-42 19'		3125.71		142.104		5.35098
-42 18'		3124.81		142.1		5.3506
-42 17'		3124.35		142.106		5.38607
-42 16'		3123.29		142.105		5.33753
-42 15'		3123.22		142.103		5.44197
-42 14'		3122.55		142.108		5.38685
-42 13'		3121.59		142.11		5.41694
-42 12'		3121.06		142.108		5.35195
-42 11'		3120.15		142.107		5.35232
-42 10'		3119.3		142.109		5.37733
-42 9'		3119.04		142.108		5.39189
-42 8'		3118.18		142.106		5.40235
-42 7'		3117.55		142.11		5.39719
-42 7'		3117.67		142.11		5.33897
-42 6'		3116.96		142.109		5.40395
-42 5'		3115.93		142.104		5.32119
-42 4'		3114.92		142.112		5.42016
-42 3'		3114.21		142.106		5.39563
-42 2'		3113.56		142.107		5.4061
-42 1'		3112.77		142.107		5.41242
-42 0'		3111.84		142.108		5.37992
-41 59'		3111.24		142.11		5.38587
-41 58'		3110.68		142.112		5.39339
-41 57'		3109.87		142.109		5.3826
-41 56'		3109.01		142.113		5.38581
-41 55'		3108.26		142.114		5.37677
-41 54'		3107.15		142.117		5.39685
-41 53'		3106.31		142.11		5.44405
-41 52'		3105.62		142.114		5.42886
-41 51'		3104.58		142.116		5.37553
-41 50'		3103.48		142.116		5.36007
-41 49'		3103.02		142.115		5.35111
-41 48'		3102.35		142.115		5.37458
-41 47'		3101.86		142.119		5.39601
-41 46'		3100.67		142.12		5.42573
-41 45'		3098.92		142.123		5.41642
-41 44'		3098.21		142.121		5.34281
-41 43'		3097.5		142.118		5.3648
-41 42'		3097.09		142.118		5.3911
-41 41'		3096.26		142.119		5.36671
-41 40'		3095.26		142.121		5.40716
-41 39'		3094.15		142.122		5.3751
-41 38'		3092.68		142.119		5.37245
-41 37'		3091.87		142.117		5.4061
-41 36'		3090.76		142.121		5.42615
-41 35'		3090.1		142.128		5.42863
-41 34'		3089.35		142.121		5.38101
-41 33'		3087.6		142.122		5.38745
-41 32'		3087.41		142.126		5.37236
-41 31'		3085.92		142.117		5.37402
-41 30'		3085.36		142.126		5.40108
-41 29'		3084.33		142.132		5.33809
-41 28'		3083.27		142.128		5.38733
-41 27'		3082.4		142.13		5.42044
-41 26'		3081		142.122		5.32533
-41 25'		3080.12		142.133		5.38443
-41 24'		3079.27		142.127		5.39093
-41 23'		3078.54		142.129		5.37474
-41 22'		3077.14		142.131		5.37794
-41 21'		3075.92		142.127		5.39551
-41 20'		3075.07		142.132		5.36086
-41 19'		3074.59		142.134		5.40971
-41 18'		3073.42		142.137		5.37933
-41 17'		3072.23		142.129		5.41499
-41 16'		3071		142.134		5.43888
-41 15'		3069.91		142.133		5.39299
-41 14'		3068.94		142.139		5.37994
-41 13'		3068.05		142.133		5.36401
-41 12'		3066.81		142.133		5.39483
-41 11'		3065.64		142.133		5.39549
-41 10'		3064.78		142.132		5.3735
-41 9'		3063.04		142.135		5.40357
-41 8'		3062.34		142.13		5.3987
-41 7'		3061.35		142.135		5.34563
-41 7'		3060.63		142.134		5.35251
-41 6'		3060.22		142.137		5.39548
-41 5'		3058.49		142.133		5.37781
-41 4'		3057.98		142.128		5.3642
-41 3'		3056.81		142.137		5.38921
-41 2'		3055.49		142.135		5.40595
-41 1'		3054.8		142.139		5.40886
-41 0'		3053.82		142.136		5.36934
-40 59'		3052.63		142.135		5.36665
-40 58'		3051.63		142.137		5.35023
-40 57'		3050.31		142.137		5.37995
-40 56'		3048.87		142.143		5.42496
-40 55'		3047.78		142.138		5.35272
-40 54'		3047.18		142.14		5.41439
-40 53'		3045.63		142.136		5.34524
-40 52'		3044.57		142.145		5.36747
-40 51'		3043.64		142.14		5.34485
-40 50'		3042.29		142.146		5.3909
-40 49'		3041.19		142.149		5.37226
-40 48'		3040.22		142.141		5.33739
-40 47'		3038.7		142.143		5.34049
-40 46'		3037.64		142.145		5.38632
-40 45'		3036.48		142.143		5.36157
-40 44'		3035.29		142.145		5.37586
-40 43'		3034.02		142.142		5.39901
-40 42'		3033.46		142.146		5.38741
-40 41'		3031.85		142.143		5.3381
-40 40'		3030.61		142.144		5.37966
-40 39'		3029.78		142.143		5.37261
-40 38'		3028.25		142.147		5.36918
-40 37'		3026.96		142.15		5.41321
-40 36'		3025.91		142.146		5.38166
-40 35'		3024.78		142.147		5.361
-40 34'		3023.63		142.153		5.3995
-40 33'		3022.04		142.151		5.33395
-40 32'		3020.19		142.146		5.35706
-40 31'		3019.72		142.149		5.35727
-40 30'		3018.61		142.137		5.37729
-40 29'		3017.55		142.151		5.35541
-40 28'		3016.69		142.149		5.37198
-40 27'		3015.16		142.153		5.37031
-40 26'		3013.51		142.147		5.36926
-40 25'		3012.55		142.153		5.34416
-40 24'		3011.32		142.153		5.35888
-40 23'		3010.24		142.15		5.31392
-40 22'		3008.56		142.153		5.34171
-40 21'		3007.36		142.147		5.38257
-40 20'		3006.12		142.152		5.34305
-40 19'		3005.11		142.154		5.33123
-40 18'		3003.97		142.154		5.3407
-40 17'		3002.99		142.154		5.40057
-40 16'		3001.2		142.154		5.41499
-40 15'		3000.27		142.157		5.38425
-40 14'		2998.42		142.152		5.38395
-40 13'		2997.52		142.156		5.36768
-40 12'		2996.15		142.159		5.35061
-40 11'		2995.47		142.162		5.34759
-40 10'		2994.95		142.155		5.35041
-40 9'		2992.74		142.152		5.38927
-40 8'		2991.53		142.159		5.35614
-40 7'		2991.09		142.152		5.43617
-40 7'		2989.95		142.159		5.33922
-40 6'		2988.89		142.159		5.40077
-40 5'		2987.93		142.159		5.33932
-40 4'		2986.75		142.161		5.39045
-40 3'		2985.37		142.16		5.37273
-40 2'		2984.46		142.151		5.3818
-40 1'		2982.57		142.161		5.3575
-40 0'		2981.79		142.157		5.346
-39 59'		2980.47		142.161		5.34396
-39 58'		2979.02		142.159		5.3512
-39 57'		2977.66		142.16		5.35982
-39 56'		2976.26		142.163		5.36565
-39 55'		2975.35		142.158		5.36358
-39 54'		2974.03		142.158		5.38658
-39 53'		2973.1		142.162		5.37721
-39 52'		2971.71		142.163		5.39216
-39 51'		2970.41		142.16		5.3938
-39 50'		2968.94		142.164		5.38715
-39 49'		2967.9		142.16		5.38518
-39 48'		2967.39		142.167		5.34646
-39 47'		2965.51		142.163		5.31766
-39 46'		2964.87		142.169		5.33833
-39 45'		2963.61		142.168		5.36066
-39 44'		2962.06		142.162		5.378
-39 43'		2960.69		142.163		5.37232
-39 42'		2959.93		142.161		5.35858
-39 41'		2958.33		142.172		5.37717
-39 40'		2956.87		142.155		5.38317
-39 39'		2955.68		142.164		5.3581
-39 38'		2954.71		142.169		5.35456
-39 37'		2953.01		142.175		5.354
-39 36'		2952.2		142.167		5.4233
-39 35'		2950.7		142.172		5.36972
-39 34'		2949.37		142.169		5.3784
-39 33'		2947.77		142.167		5.38185
-39 32'		2946.84		142.168		5.32
-39 31'		2945.58		142.168		5.41313
-39 30'		2944.77		142.172		5.35658
-39 29'		2943.24		142.168		5.40836
-39 28'		2941.93		142.165		5.3966
-39 27'		2940.53		142.17		5.35186
-39 26'		2939.28		142.168		5.36398
-39 25'		2937.67		142.171		5.3827
-39 24'		2936.83		142.172		5.33453
-39 23'		2935.51		142.174		5.36947
-39 22'		2934.88		142.177		5.34468
-39 21'		2933.24		142.175		5.35493
-39 20'		2932.18		142.173		5.34608
-39 19'		2930.41		142.173		5.38556
-39 18'		2929.45		142.177		5.36772
-39 17'		2928.35		142.174		5.34553
-39 16'		2926.79		142.17		5.34909
-39 15'		2925.53		142.174		5.3574
-39 14'		2924.21		142.177		5.37358
-39 13'		2922.95		142.18		5.38212
-39 12'		2921.75		142.176		5.36418
-39 11'		2920.72		142.18		5.3562
-39 10'		2919.43		142.179		5.37939
-39 9'		2918.04		142.178		5.42436
-39 8'		2916.77		142.178		5.35477
-39 7'		2915.9		142.184		5.48708
-39 7'		2915.15		142.183		5.38438
-39 6'		2914.33		142.174		5.35648
-39 5'		2913.28		142.182		5.3567
-39 4'		2911.72		142.182		5.35815
-39 3'		2910.15		142.177		5.35997
-39 2'		2908.95		142.182		5.34556
-39 1'		2907.56		142.179		5.38518
-39 0'		2907.02		142.183		5.36832
-38 59'		2905.61		142.182		5.39262
-38 58'		2904.17		142.18		5.36943
-38 57'		2902.49		142.181		5.33136
-38 56'		2901.99		142.18		5.35925
-38 55'		2900.29		142.176		5.38601
-38 54'		2899.17		142.188		5.42193
-38 53'		2898.36		142.18		5.3452
-38 52'		2896.84		142.192		5.36806
-38 51'		2895.41		142.179		5.35157
-38 50'		2894.11		142.19		5.37368
-38 49'		2892.97		142.187		5.44808
-38 48'		2891.71		142.186		5.35829
-38 47'		2890.66		142.186		5.36471
-38 46'		2889.19		142.188		5.39478
-38 45'		2888.04		142.186		5.34126
-38 44'		2886.79		142.189		5.35114
-38 43'		2885.3		142.181		5.3789
-38 42'		2884.26		142.192		5.3458
-38 41'		2882.81		142.187		5.36306
-38 40'		2881.75		142.187		5.34974
-38 39'		2879.91		142.185		5.3586
-38 38'		2878.87		142.19		5.3423
-38 37'		2877.45		142.186		5.35572
-38 36'		2876.42		142.19		5.31413
-38 35'		2875.26		142.189		5.40521
-38 34'		2874.16		142.183		5.34317
-38 33'		2872.59		142.187		5.3306
-38 32'		2871.42		142.184		5.40573
-38 31'		2870.07		142.192		5.35184
-38 30'		2868.98		142.192		5.37248
-38 29'		2867.84		142.193		5.36319
-38 28'		2866.41		142.189		5.38168
-38 27'		2865.19		142.193		5.34508
-38 26'		2863.81		142.191		5.33658
-38 25'		2862.72		142.189		5.37919
-38 24'		2861.36		142.195		5.34215
-38 23'		2860.32		142.198		5.33948
-38 22'		2859.02		142.191		5.38254
-38 21'		2858.11		142.199		5.38027
-38 20'		2856.56		142.197		5.36126
-38 19'		2855.01		142.189		5.35783
-38 18'		2853.56		142.198		5.40954
-38 17'		2852.72		142.194		5.39065
-38 16'		2851.64		142.196		5.34879
-38 15'		2850.25		142.195		5.3806
-38 14'		2848.96		142.197		5.34928
-38 13'		2847.73		142.191		5.35395
-38 12'		2846.52		142.195		5.33692
-38 11'		2845.67		142.199		5.34507
-38 10'		2844.01		142.187		5.36479
-38 9'		2842.67		142.203		5.39961
-38 8'		2841.44		142.199		5.32009
-38 7'		2840.74		142.193		5.33436
-38 7'		2839.87		142.191		5.37936
-38 6'		2838.81		142.202		5.34414
-38 5'		2837.28		142.198		5.355
-38 4'		2836.34		142.197		5.34017
-38 3'		2835.54		142.201		5.38344
-38 2'		2833.93		142.197		5.3681
-38 1'		2832.69		142.2		5.38188
-38 0'		2831.25		142.196		5.34001
-37 59'		2830.4		142.203		5.34342
-37 58'		2829.02		142.193		5.34402
-37 57'		2827.63		142.203		5.31341
-37 56'		2826.27		142.198		5.35498
-37 55'		2824.94		142.204		5.38053
-37 54'		2823.83		142.201		5.35138
-37 53'		2822.89		142.202		5.34504
-37 52'		2821.41		142.204		5.33421
-37 51'		2820.25		142.204		5.35788
-37 50'		2818.93		142.198		5.34895
-37 49'		2817.72		142.203		5.37239
-37 48'		2816.38		142.207		5.40248
-37 47'		2814.63		142.204		5.37037
-37 46'		2813.8		142.197		5.37816
-37 45'		2812.09		142.196		5.38425
-37 44'		2811.25		142.202		5.35407
-37 43'		2809.85		142.197		5.32319
-37 42'		2809.19		142.205		5.3911
-37 41'		2807.45		142.201		5.39145
-37 40'		2806.42		142.204		5.39554
-37 39'		2805.01		142.209		5.36713
-37 38'		2804		142.203		5.40194
-37 37'		2802.51		142.207		5.31498
-37 36'		2801.53		142.208		5.40055
-37 35'		2800.35		142.209		5.35215
-37 34'		2798.98		142.207		5.35749
-37 33'		2797.68		142.211		5.35161
-37 32'		2796.34		142.206		5.41181
-37 31'		2794.95		142.205		5.35446
-37 30'		2793.73		142.21		5.34526
-37 29'		2792.53		142.209		5.36801
-37 28'		2791.67		142.211		5.3681
-37 27'		2789.99		142.207		5.33277
-37 26'		2788.94		142.202		5.35029
-37 25'		2787.21		142.208		5.36752
-37 24'		2786.3		142.211		5.38428
-37 23'		2785.16		142.208		5.36357
-37 22'		2784.08		142.211		5.31108
-37 21'		2782.24		142.203		5.35528
-37 20'		2781.67		142.21		5.36745
-37 19'		2779.81		142.209		5.32043
-37 18'		2778.78		142.211		5.29394
-37 17'		2777.6		142.203		5.34906
-37 16'		2776.71		142.216		5.36884
-37 15'		2775.13		142.21		5.37384
-37 14'		2773.92		142.208		5.36402
-37 13'		2772.42		142.21		5.35495
-37 12'		2771.22		142.21		5.32539
-37 11'		2770.11		142.216		5.36001
-37 10'		2768.83		142.209		5.33911
-37 9'		2767.29		142.209		5.3677
-37 8'		2766.03		142.214		5.32481
-37 7'		2765.27		142.212		5.36483
-37 6'		2763.99		142.214		5.34371
-37 5'		2762.83		142.211		5.32642
-37 4'		2761.69		142.214		5.34281
-37 3'		2760.12		142.21		5.32337
-37 2'		2758.68		142.215		5.33354
-37 1'		2757.62		142.213		5.38355
-37 0'		2756.16		142.214		5.33616
-36 59'		2754.72		142.214		5.37525
-36 58'		2753.68		142.212		5.36018
-36 57'		2752.22		142.212		5.37805
-36 56'		2751.03		142.219		5.35198
-36 55'		2750.45		142.217		5.31769
-36 54'		2748.73		142.212		5.31045
-36 53'		2747.94		142.216		5.36654
-36 52'		2746.3		142.219		5.33253
-36 51'		2745.28		142.217		5.34945
-36 50'		2743.5		142.217		5.36071
-36 49'		2742.15		142.216		5.35035
-36 48'		2741.32		142.214		5.39968
-36 47'		2740.54		142.218		5.33887
-36 46'		2739.1		142.214		5.35044
-36 45'		2737.26		142.214		5.38109
-36 44'		2736.09		142.218		5.37501
-36 43'		2734.69		142.217		5.36937
-36 42'		2733.52		142.215		5.31627
-36 41'		2732.2		142.226		5.33251
-36 40'		2731.89		142.216		5.34861
-36 39'		2729.6		142.213		5.37734
-36 38'		2728		142.222		5.41987
-36 37'		2726.94		142.222		5.33521
-36 36'		2726.45		142.21		5.41171
-36 35'		2725.12		142.217		5.36975
-36 34'		2723.82		142.218		5.37916
-36 33'		2722.64		142.222		5.36601
-36 32'		2721.58		142.228		5.3439
-36 31'		2720.29		142.225		5.32474
-36 30'		2719.03		142.221		5.35704
-36 29'		2717.13		142.215		5.35595
-36 28'		2715.7		142.225		5.32588
-36 27'		2714.6		142.229		5.34867
-36 26'		2714.49		142.225		5.48308
-36 25'		2712.14		142.22		5.2985
-36 24'		2711.15		142.221		5.37529
-36 23'		2710.03		142.22		5.34136
-36 22'		2708.57		142.225		5.363
-36 21'		2707.16		142.226		5.38828
-36 20'		2705.94		142.222		5.33702
-36 19'		2704.68		142.224		5.38183
-36 18'		2703.35		142.22		5.38055
-36 17'		2702.08		142.217		5.36797
-36 16'		2701.14		142.222		5.34468
-36 15'		2699.75		142.223		5.34024
-36 14'		2698.69		142.221		5.31555
-36 13'		2697.24		142.232		5.31018
-36 12'		2696.38		142.221		5.3717
-36 11'		2694.87		142.23		5.35408
-36 10'		2693.83		142.226		5.35991
-36 9'		2692.29		142.225		5.31745
-36 8'		2690.99		142.227		5.36161
-36 7'		2689.85		142.221		5.32204
-36 7'		2689.24		142.221		5.43081
-36 6'		2688.37		142.227		5.34729
-36 5'		2687.11		142.227		5.3534
-36 4'		2686.01		142.222		5.3392
-36 3'		2684.55		142.229		5.36695
-36 2'		2683.29		142.226		5.35242
-36 1'		2682.09		142.228		5.32606
-36 0'		2680.93		142.222		5.34057
-35 59'		2679.71		142.229		5.3255
-35 58'		2678.53		142.231		5.31707
-35 57'		2677.12		142.223		5.33362
-35 56'		2675.94		142.226		5.32592
-35 55'		2674.46		142.221		5.33959
-35 54'		2673.17		142.227		5.34812
-35 53'		2672.07		142.225		5.37385
-35 52'		2670.67		142.227		5.36836
-35 51'		2669.26		142.227		5.35995
-35 50'		2668.2		142.233		5.35888
-35 49'		2667.13		142.23		5.39002
-35 48'		2665.89		142.226		5.30192
-35 47'		2664.93		142.235		5.30499
-35 46'		2663.19		142.23		5.35869
-35 45'		2661.94		142.226		5.26964
-35 44'		2660.67		142.233		5.407
-35 43'		2658.72		142.232		5.31441
-35 42'		2657.92		142.226		5.36447
-35 41'		2656.91		142.236		5.32939
-35 40'		2655.6		142.234		5.36648
-35 39'		2653.91		142.234		5.34568
-35 38'		2652.65		142.234		5.34069
-35 37'		2651.95		142.234		5.34353
-35 36'		2650.38		142.229		5.35304
-35 35'		2649.33		142.233		5.33457
-35 34'		2648.35		142.233		5.39516
-35 33'		2646.83		142.234		5.32125
-35 32'		2645.74		142.235		5.38713
-35 31'		2644.1		142.234		5.32553
-35 30'		2643.12		142.234		5.3075
-35 29'		2641.43		142.225		5.38126
-35 28'		2640.65		142.233		5.29866
-35 27'		2639.42		142.237		5.32599
-35 26'		2637.86		142.234		5.42331
-35 25'		2637.07		142.237		5.33387
-35 24'		2635.9		142.234		5.33526
-35 23'		2634.81		142.24		5.33675
-35 22'		2633.38		142.232		5.30123
-35 21'		2631.74		142.238		5.33072
-35 20'		2630.86		142.24		5.33259
-35 19'		2629.21		142.241		5.37211
-35 18'		2628.07		142.237		5.34334
-35 17'		2626.5		142.234		5.35095
-35 16'		2625.52		142.234		5.35644
-35 15'		2623.97		142.236		5.33827
-35 14'		2623.08		142.235		5.32262
-35 13'		2621.82		142.242		5.33416
-35 12'		2619.94		142.233		5.33097
-35 11'		2619.08		142.241		5.35155
-35 10'		2618.07		142.236		5.30906
-35 9'		2616.37		142.243		5.35035
-35 8'		2615.35		142.241		5.39156
-35 7'		2614.16		142.245		5.35659
-35 6'		2612.69		142.242		5.37841
-35 5'		2611.93		142.245		5.37141
-35 4'		2610.84		142.236		5.32995
-35 3'		2609.11		142.246		5.32481
-35 2'		2607.85		142.238		5.34867
-35 1'		2606.48		142.243		5.3711
-35 0'		2605.31		142.249		5.32951
-34 59'		2603.57		142.245		5.34882
-34 58'		2603.12		142.241		5.36837
-34 57'		2601.21		142.25		5.35369
-34 56'		2600.42		142.242		5.32196
-34 55'		2599.24		142.247		5.29633
-34 54'		2597.7		142.246		5.35841
-34 53'		2596.32		142.239		5.33493
-34 52'		2595.27		142.245		5.34235
-34 51'		2593.42		142.247		5.32289
-34 50'		2592.65		142.243		5.34889
-34 49'		2591.42		142.243		5.3926
-34 48'		2589.89		142.247		5.33981
-34 47'		2588.85		142.244		5.33639
-34 46'		2588.11		142.245		5.36229
-34 45'		2586.6		142.247		5.34919
-34 44'		2585.52		142.247		5.33161
-34 43'		2584.16		142.243		5.33457
-34 42'		2582.96		142.246		5.34728
-34 41'		2581.24		142.245		5.33896
-34 40'		2580.33		142.243		5.29676
-34 39'		2579.11		142.247		5.37166
-34 38'		2577.75		142.245		5.34338
-34 37'		2576.25		142.246		5.37031
-34 36'		2574.88		142.247		5.34751
-34 35'		2573.89		142.247		5.36387
-34 34'		2573.22		142.248		5.37597
-34 33'		2571.66		142.248		5.37464
-34 32'		2570.2		142.247		5.3409
-34 31'		2568.91		142.245		5.35175
-34 30'		2567.97		142.248		5.32467
-34 29'		2566.74		142.243		5.35578
-34 28'		2565.55		142.248		5.30389
-34 27'		2563.35		142.249		5.35541
-34 26'		2562.34		142.248		5.36314
-34 25'		2560.87		142.246		5.32948
-34 24'		2560.37		142.251		5.33441
-34 23'		2558.83		142.25		5.34454
-34 22'		2557.85		142.248		5.3511
-34 21'		2556.46		142.253		5.35584
-34 20'		2555.36		142.25		5.32076
-34 19'		2554.32		142.25		5.40097
-34 18'		2553.19		142.242		5.35794
-34 17'		2551.62		142.252		5.33562
-34 16'		2550.37		142.251		5.35126
-34 15'		2549.26		142.251		5.33364
-34 14'		2548.4		142.25		5.37454
-34 13'		2546.64		142.252		5.38473
-34 12'		2545.49		142.25		5.37506
-34 11'		2544.08		142.254		5.32811
-34 10'		2542.95		142.252		5.32066
-34 9'		2541.3		142.255		5.35736
-34 8'		2540.34		142.254		5.34951
-34 7'		2539.31		142.253		5.34031
-34 7'		2539.03		142.251		5.32483
-34 6'		2537.86		142.248		5.37266
-34 5'		2536.46		142.256		5.34125
-34 4'		2535.32		142.25		5.37091
-34 3'		2534.12		142.252		5.38848
-34 2'		2532.66		142.253		5.35743
-34 1'		2531.65		142.255		5.34669
-34 0'		2530.41		142.253		5.39127
-33 59'		2529.1		142.253		5.41182
-33 58'		2528		142.254		5.31877
-33 57'		2526.64		142.25		5.31888
-33 56'		2525.15		142.253		5.33642
-33 55'		2524.07		142.253		5.36722
-33 54'		2522.6		142.252		5.34532
-33 53'		2521.37		142.261		5.37618
-33 52'		2520.21		142.247		5.31893
-33 51'		2518.87		142.251		5.3591
-33 50'		2517.86		142.261		5.34007
-33 49'		2516.55		142.26		5.32647
-33 48'		2515.13		142.253		5.34574
-33 47'		2514.17		142.256		5.36266
-33 46'		2512.99		142.252		5.31481
-33 45'		2511.2		142.257		5.378
-33 44'		2509.99		142.253		5.32686
-33 43'		2508.49		142.255		5.31934
-33 42'		2507.72		142.257		5.34533
-33 41'		2506.72		142.26		5.37357
-33 40'		2505.66		142.259		5.33867
-33 39'		2504.1		142.256		5.3231
-33 38'		2502.65		142.26		5.36454
-33 37'		2501.37		142.253		5.33721
-33 36'		2500.07		142.26		5.34432
