0 47'		3171.79		142.06		5.43418
0 47'		3171.38		142.076		5.39261
0 47'		3171.46		142.069		5.40579
0 47'		3171.66		142.061		5.45945
0 47'		3170.99		142.058		5.36662
0 48'		3170.37		142.064		5.40917
0 48'		3171.49		142.063		5.46073
0 49'		3171.07		142.056		5.47751
0 48'		3171.33		142.07		5.35177
0 49'		3171.5		142.077		5.35398
0 50'		3170.89		142.066		5.40412
0 50'		3171.45		142.062		5.40322
0 50'		3170.47		142.063		5.3987
0 50'		3170.76		142.067		5.4303
0 51'		3170.89		142.06		5.40899
0 51'		3170.77		142.064		5.47845
0 51'		3170.88		142.068		5.32467
0 51'		3170.6		142.063		5.39513
0 52'		3170.75		142.067		5.44163
0 52'		3170.6		142.058		5.40011
0 52'		3170.38		142.054		5.29433
0 53'		3170.75		142.063		5.38402
0 53'		3170.83		142.069		5.46661
0 53'		3169.87		142.043		5.49185
0 53'		3169.54		142.068		5.41788
0 54'		3170.43		142.052		5.40072
0 54'		3170.18		142.062		5.44058
0 53'		3170.34		142.071		5.4413
0 54'		3170.72		142.062		5.41313
0 55'		3170.36		142.07		5.48385
0 55'		3170.52		142.067		5.40624
0 55'		3169.89		142.063		5.44855
0 55'		3169.9		142.062		5.40217
0 56'		3169.82		142.072		5.4155
0 56'		3169.57		142.057		5.34179
0 56'		3169.69		142.056		5.47484
0 56'		3170.29		142.068		5.4147
0 57'		3169.55		142.071		5.36863
0 57'		3169.59		142.069		5.32173
0 57'		3169.91		142.077		5.40111
0 57'		3169.6		142.07		5.47881
0 58'		3169.55		142.068		5.35353
0 58'		3169.52		142.065		5.37259
0 58'		3169.52		142.055		5.43144
0 58'		3169.68		142.066		5.39023
0 59'		3168.76		142.062		5.34528
0 59'		3169.57		142.069		5.36968
0 59'		3169.29		142.056		5.39868
0 59'		3168.84		142.078		5.53861
0 60'		3169.38		142.063		5.51955
0 59'		3168.76		142.063		5.3614
0 60'		3168.95		142.079		5.47524
1 0'		3169.1		142.078		5.4157
1 1'		3168.9		142.073		5.46511
1 0'		3168.5		142.072		5.48041
1 1'		3168.27		142.075		5.41949
1 1'		3167.99		142.07		5.45488
1 2'		3169.24		142.077		5.39184
1 2'		3168.69		142.061		5.36612
1 2'		3168.12		142.068		5.45479
1 3'		3168.41		142.064		5.44706
1 3'		3167.51		142.058		5.47151
1 2'		3168.97		142.068		5.42809
1 3'		3168.73		142.066		5.42699
1 3'		3168.46		142.076		5.4654
1 4'		3167.77		142.062		5.40973
1 3'		3168.69		142.06		5.36413
1 4'		3168.88		142.069		5.51332
1 4'		3167.84		142.073		5.41047
1 5'		3168.07		142.067		5.42773
1 4'		3168.07		142.063		5.40253
1 5'		3168.41		142.066		5.3947
1 5'		3167.34		142.071		5.32484
1 5'		3167.74		142.066		5.39359
1 5'		3168.32		142.063		5.28302
1 6'		3168.42		142.071		5.4374
1 7'		3167.75		142.073		5.37164
1 6'		3167.32		142.08		5.4229
1 7'		3167.12		142.072		5.48967
1 8'		3166.88		142.071		5.32923
1 8'		3167.82		142.07		5.44591
1 7'		3167.75		142.062		5.42322
1 8'		3167.61		142.064		5.33363
1 9'		3167.42		142.085		5.4368
1 8'		3167.78		142.074		5.49575
1 9'		3166.68		142.066		5.39189
1 10'		3167.02		142.078		5.37288
1 9'		3167		142.071		5.46755
1 9'		3167.29		142.071		5.32818
1 10'		3167.3		142.066		5.37355
1 11'		3166.79		142.081		5.48998
1 10'		3166.74		142.07		5.3093
1 10'		3166.95		142.071		5.33679
1 11'		3166.56		142.073		5.37211
1 11'		3166.35		142.074		5.38038
1 11'		3166.08		142.068		5.41684
1 11'		3166.14		142.076		5.46962
1 12'		3166.15		142.059		5.37235
1 13'		3165.8		142.079		5.46668
1 12'		3165.99		142.065		5.39351
1 12'		3166.26		142.062		5.43267
1 13'		3166.4		142.064		5.46642
1 13'		3166.27		142.08		5.41259
1 13'		3165.19		142.062		5.41385
1 14'		3166.53		142.082		5.39494
1 14'		3166.24		142.067		5.40917
1 15'		3165.95		142.08		5.41271
1 14'		3165.74		142.071		5.39481
1 15'		3165.68		142.04		5.38855
1 15'		3165.98		142.075		5.34938
1 15'		3165.39		142.077		5.50217
1 15'		3165.36		142.083		5.38304
1 16'		3165.85		142.056		5.45794
1 16'		3164.9		142.069		5.45439
1 16'		3164.93		142.078		5.37492
1 16'		3165.32		142.075		5.34512
1 16'		3165		142.081		5.45214
1 17'		3165.29		142.076		5.40498
1 17'		3165.16		142.075		5.44647
1 17'		3164.95		142.065		5.41093
1 17'		3164.93		142.066		5.3714
1 18'		3165.08		142.069		5.31243
1 18'		3165.48		142.072		5.43558
1 18'		3164.82		142.091		5.42154
1 19'		3164.12		142.055		5.32923
1 19'		3164.32		142.066		5.40253
1 19'		3164.42		142.074		5.36254
1 19'		3164.62		142.079		5.36175
1 19'		3164.98		142.063		5.49941
1 20'		3164.34		142.072		5.34856
1 20'		3164.46		142.076		5.40725
1 20'		3164.96		142.063		5.38425
1 21'		3164.94		142.07		5.36021
1 21'		3164.55		142.072		5.36473
1 21'		3164.34		142.09		5.27941
1 21'		3164.66		142.079		5.43543
1 22'		3163.82		142.068		5.40452
1 22'		3163.48		142.07		5.45119
1 22'		3163.91		142.081		5.4369
1 22'		3163.46		142.093		5.5103
1 23'		3163.62		142.063		5.48577
1 23'		3164.34		142.074		5.37283
1 23'		3163.81		142.083		5.43416
1 23'		3164.09		142.081		5.42914
1 24'		3163.16		142.058		5.44468
1 24'		3162.68		142.067		5.44712
1 24'		3163.9		142.085		5.49046
1 24'		3163.34		142.071		5.41083
1 25'		3162.66		142.073		5.3492
1 25'		3162.9		142.075		5.35366
1 25'		3163.08		142.076		5.35816
1 25'		3163.05		142.087		5.35629
1 26'		3162.69		142.067		5.37145
1 26'		3162.34		142.067		5.43656
1 26'		3163.03		142.08		5.35758
1 26'		3162.96		142.067		5.29566
1 27'		3162.86		142.073		5.47555
1 27'		3161.95		142.076		5.41277
1 27'		3161.91		142.076		5.40541
1 27'		3162.55		142.069		5.37735
1 28'		3161.02		142.07		5.34713
1 28'		3161.9		142.078		5.45654
1 28'		3162.02		142.078		5.3655
1 28'		3161.72		142.072		5.3958
1 29'		3161.92		142.073		5.45873
1 29'		3161.68		142.083		5.42468
1 29'		3161.13		142.077		5.36819
1 29'		3161.87		142.075		5.42449
1 30'		3161.68		142.075		5.36123
1 30'		3161.27		142.08		5.37606
1 30'		3161.61		142.079		5.44994
1 30'		3161.34		142.083		5.35869
1 31'		3160.68		142.076		5.35178
1 31'		3160.92		142.078		5.49054
1 31'		3161.48		142.081		5.39773
1 31'		3160.95		142.077		5.44668
1 32'		3160.9		142.07		5.41263
1 32'		3160.5		142.085		5.41428
1 32'		3160.81		142.082		5.36582
1 32'		3160.86		142.081		5.40508
1 33'		3160.51		142.069		5.35017
1 33'		3160.6		142.078		5.39741
1 33'		3161.69		142.089		5.40065
1 34'		3160.51		142.077		5.42651
1 34'		3160.44		142.063		5.40777
1 34'		3159.33		142.078		5.37916
1 34'		3160.11		142.074		5.42113
1 35'		3159.44		142.065		5.38725
1 35'		3159.95		142.07		5.39988
1 35'		3159.51		142.077		5.41815
1 35'		3160.39		142.089		5.37599
1 36'		3160.49		142.076		5.44221
1 36'		3159.8		142.073		5.47659
1 36'		3160.19		142.069		5.41634
1 36'		3159.07		142.079		5.43715
1 37'		3159.68		142.085		5.40405
1 37'		3159.68		142.077		5.36961
1 37'		3159.18		142.074		5.36509
1 37'		3159.02		142.088		5.50229
1 38'		3159.16		142.09		5.42401
1 38'		3158.56		142.067		5.40572
1 38'		3158.52		142.078		5.39206
1 38'		3158.46		142.092		5.37023
1 39'		3158.54		142.072		5.40669
1 39'		3158.75		142.077		5.39033
1 39'		3158.44		142.071		5.40748
1 39'		3158.39		142.085		5.37983
1 40'		3158.93		142.06		5.40394
1 40'		3158.37		142.07		5.47557
1 40'		3158.56		142.085		5.37252
1 40'		3157.85		142.073		5.33009
1 41'		3158.93		142.08		5.43621
1 41'		3157.66		142.078		5.35954
1 41'		3158.46		142.078		5.41759
1 41'		3157.39		142.074		5.34909
1 42'		3158.09		142.072		5.39305
1 42'		3158.05		142.083		5.42239
1 42'		3157.97		142.093		5.38455
1 42'		3157.92		142.08		5.40448
1 43'		3157.75		142.093		5.38311
1 43'		3157.35		142.079		5.42286
1 43'		3156.96		142.087		5.39883
1 43'		3157.27		142.079		5.44094
1 44'		3157.35		142.08		5.3804
1 44'		3157.22		142.082		5.4461
1 44'		3157.01		142.087		5.41881
1 44'		3156.88		142.079		5.35814
1 45'		3157.02		142.082		5.48332
1 45'		3156.88		142.091		5.47746
1 45'		3156.66		142.082		5.35056
1 45'		3157.03		142.099		5.45572
1 46'		3156.7		142.084		5.40674
1 46'		3156.82		142.078		5.35998
1 46'		3156.86		142.089		5.31444
1 46'		3156.67		142.086		5.36368
1 47'		3155.59		142.076		5.38931
1 47'		3156.3		142.076		5.39137
1 47'		3156.41		142.088		5.47592
1 48'		3155.77		142.08		5.42824
1 48'		3155		142.072		5.36554
1 48'		3155.77		142.09		5.34045
1 48'		3155.62		142.093		5.34048
1 49'		3155.01		142.077		5.39553
1 49'		3154.73		142.092		5.57523
1 49'		3155.3		142.091		5.38762
1 50'		3155.18		142.077		5.35471
1 50'		3154.81		142.082		5.41206
1 50'		3155.47		142.087		5.44863
1 51'		3154.68		142.079		5.40619
1 51'		3154.27		142.08		5.44131
1 51'		3154.5		142.083		5.43541
1 52'		3154		142.077		5.39943
1 52'		3154.18		142.075		5.39386
1 52'		3154.15		142.076		5.53029
1 52'		3154.28		142.088		5.42219
1 53'		3153.95		142.096		5.38565
1 53'		3153.63		142.079		5.34545
1 53'		3153.5		142.076		5.3864
1 53'		3153.17		142.082		5.39669
1 54'		3153.21		142.083		5.38239
1 54'		3153.48		142.082		5.32413
1 54'		3153.29		142.088		5.44627
1 54'		3153.93		142.097		5.40495
1 55'		3153.59		142.086		5.41346
1 55'		3153.05		142.087		5.34355
1 55'		3153.43		142.094		5.30825
1 55'		3153.08		142.076		5.37565
1 56'		3152.93		142.086		5.37432
1 56'		3152.62		142.066		5.3901
1 56'		3152.25		142.079		5.44531
1 56'		3152.55		142.088		5.38752
1 57'		3153.22		142.09		5.40419
1 57'		3152.46		142.078		5.43624
1 57'		3152.83		142.093		5.38995
1 57'		3152.61		142.085		5.47608
1 58'		3152.47		142.081		5.423
1 58'		3151.73		142.083		5.40079
1 58'		3151.59		142.087		5.30236
1 58'		3151.43		142.102		5.41047
1 59'		3151.23		142.085		5.37751
1 59'		3151.36		142.085		5.40291
1 59'		3150.74		142.083		5.32548
2 0'		3151.33		142.09		5.35581
2 0'		3151.32		142.089		5.33723
2 0'		3151.43		142.083		5.39148
2 0'		3150.72		142.091		5.39032
2 1'		3150.97		142.086		5.34175
2 1'		3150.29		142.092		5.38166
2 1'		3150.84		142.079		5.45752
2 1'		3150.12		142.077		5.48299
2 2'		3150.46		142.087		5.42603
2 2'		3150.12		142.087		5.4031
2 2'		3149.47		142.081		5.42544
2 3'		3149.77		142.087		5.35428
2 3'		3149.5		142.092		5.53868
2 3'		3149.25		142.092		5.47205
2 3'		3149.58		142.096		5.36151
2 4'		3150.55		142.101		5.34713
2 4'		3149.43		142.091		5.3254
2 4'		3149.11		142.08		5.37613
2 4'		3149.23		142.087		5.348
2 5'		3149.16		142.097		5.32002
2 5'		3148.71		142.088		5.38626
2 5'		3148.29		142.08		5.36406
2 6'		3148.82		142.082		5.36267
2 6'		3148.56		142.082		5.44293
2 6'		3148.15		142.075		5.38265
2 6'		3147.65		142.076		5.32505
2 7'		3147.45		142.09		5.44928
2 7'		3147.79		142.088		5.33746
2 7'		3147.71		142.085		5.41296
2 7'		3148.73		142.1		5.35786
2 8'		3147.93		142.086		5.37736
2 8'		3147.17		142.082		5.41437
2 8'		3147.89		142.092		5.50306
2 8'		3147.3		142.1		5.40961
2 9'		3147.34		142.092		5.37558
2 9'		3147.32		142.088		5.39235
2 9'		3146.9		142.077		5.32282
2 9'		3146.84		142.082		5.38775
2 10'		3146.88		142.091		5.43576
2 10'		3146.93		142.09		5.41529
2 10'		3145.69		142.081		5.42715
2 10'		3146.41		142.089		5.50987
2 11'		3146.06		142.089		5.32929
2 11'		3146.14		142.098		5.42759
2 11'		3146.05		142.091		5.46178
2 11'		3145.41		142.086		5.32989
2 12'		3145.49		142.089		5.44691
2 12'		3145.44		142.087		5.40672
2 12'		3145.58		142.092		5.33684
2 13'		3145.42		142.093		5.38031
2 13'		3145.23		142.088		5.35973
2 13'		3144.38		142.093		5.38064
2 13'		3144.85		142.085		5.44343
2 14'		3144.54		142.096		5.39038
2 14'		3144.84		142.092		5.30005
2 15'		3144.24		142.095		5.3586
2 15'		3144.6		142.087		5.42482
2 15'		3144.66		142.077		5.38723
2 15'		3143.79		142.095		5.3424
2 15'		3144.02		142.096		5.38488
2 15'		3143.87		142.084		5.35715
2 16'		3144.25		142.117		5.42829
2 16'		3144.78		142.089		5.35714
2 17'		3143.88		142.09		5.3871
2 17'		3143.51		142.095		5.42189
2 17'		3143.3		142.084		5.36549
2 17'		3143.32		142.097		5.38254
2 17'		3143		142.088		5.38193
2 18'		3142.59		142.088		5.45422
2 19'		3142.85		142.099		5.3882
2 19'		3142.83		142.092		5.39804
2 19'		3142.88		142.08		5.45482
2 19'		3142.52		142.085		5.43929
2 20'		3142.36		142.105		5.36634
2 20'		3142.57		142.092		5.30409
2 20'		3141.88		142.097		5.37625
2 21'		3141.59		142.099		5.44311
2 21'		3141.87		142.094		5.49978
2 21'		3140.57		142.094		5.45518
2 22'		3140.84		142.098		5.54552
2 22'		3141.28		142.103		5.44314
2 22'		3141.19		142.093		5.33741
2 23'		3140.08		142.095		5.39367
2 23'		3140.42		142.083		5.43713
2 23'		3140.41		142.101		5.37655
2 23'		3141.43		142.085		5.38083
2 24'		3140.46		142.106		5.31658
2 24'		3140.26		142.091		5.29581
2 24'		3139.99		142.099		5.38648
2 24'		3140.03		142.098		5.3485
2 25'		3139.54		142.087		5.34147
2 25'		3139.99		142.096		5.4176
2 25'		3140.22		142.103		5.4252
2 25'		3139.06		142.091		5.36771
2 26'		3139.06		142.101		5.37641
2 26'		3139.53		142.092		5.3968
2 26'		3138.88		142.087		5.38299
2 26'		3138.5		142.086		5.40137
2 27'		3138.07		142.092		5.39351
2 27'		3138.45		142.102		5.36545
2 27'		3138.74		142.091		5.31801
2 27'		3138.33		142.095		5.49287
2 27'		3137.58		142.103		5.38965
2 27'		3137.89		142.096		5.39781
2 28'		3138.76		142.098		5.47217
2 28'		3137.96		142.094		5.45164
2 29'		3137.28		142.093		5.39883
2 28'		3137.12		142.105		5.51515
2 29'		3137.09		142.092		5.40068
2 29'		3136.43		142.082		5.39791
2 29'		3137.1		142.105		5.43942
2 29'		3137.32		142.105		5.36242
2 30'		3136.87		142.089		5.32942
2 31'		3136.62		142.092		5.47119
2 31'		3135.8		142.098		5.3356
2 31'		3136.01		142.101		5.37161
2 31'		3135.84		142.091		5.4644
2 32'		3135.88		142.089		5.42683
2 32'		3136.04		142.109		5.36391
2 32'		3135.85		142.088		5.39807
2 33'		3135.6		142.095		5.39943
2 33'		3134.98		142.097		5.35613
2 33'		3135.19		142.088		5.50176
2 33'		3134.59		142.097		5.39556
2 34'		3134.7		142.101		5.28259
2 34'		3134.43		142.11		5.35602
2 34'		3134.32		142.096		5.30415
2 35'		3134.06		142.094		5.42204
2 35'		3134.27		142.107		5.32001
2 35'		3133.62		142.094		5.4436
2 35'		3133.44		142.108		5.40417
2 36'		3133.45		142.101		5.3917
2 35'		3133.25		142.102		5.33096
2 36'		3133.56		142.109		5.32689
2 36'		3133.37		142.096		5.41882
2 37'		3133.38		142.096		5.40199
2 37'		3132.92		142.103		5.41312
2 37'		3133.4		142.096		5.39566
2 37'		3133.05		142.096		5.37247
2 38'		3132.09		142.098		5.41567
2 38'		3132.76		142.114		5.29678
2 38'		3132.07		142.1		5.37071
2 38'		3132.33		142.095		5.3949
2 39'		3131.88		142.104		5.43643
2 39'		3131.28		142.102		5.41086
2 39'		3131.98		142.096		5.37582
2 39'		3131.2		142.098		5.41761
2 40'		3130.96		142.097		5.39752
2 40'		3131.26		142.115		5.35941
2 40'		3130.44		142.108		5.41978
2 40'		3131.43		142.118		5.36388
2 41'		3130.08		142.095		5.40332
2 41'		3129.79		142.103		5.33886
2 41'		3130.72		142.107		5.31639
2 42'		3130.38		142.1		5.37765
2 42'		3129.45		142.099		5.46557
2 42'		3129.3		142.099		5.3874
2 42'		3129.34		142.09		5.39351
2 43'		3129.81		142.105		5.41806
2 43'		3129.22		142.102		5.40977
2 43'		3128.22		142.097		5.37295
2 43'		3129.69		142.093		5.35065
2 44'		3128.49		142.102		5.43687
2 44'		3128.64		142.108		5.35105
2 44'		3128.56		142.115		5.35312
2 44'		3127.98		142.102		5.2648
2 45'		3127.97		142.092		5.37408
2 45'		3127.58		142.103		5.3301
2 45'		3127.29		142.094		5.36884
2 45'		3127.32		142.097		5.41612
2 46'		3127.15		142.1		5.37587
2 46'		3127.54		142.106		5.33604
2 46'		3126.6		142.104		5.43663
2 46'		3127.03		142.098		5.46895
2 47'		3126.72		142.097		5.36333
2 47'		3126.22		142.107		5.4404
2 47'		3126.27		142.104		5.40708
2 47'		3125.73		142.1		5.34871
2 48'		3125.93		142.101		5.39963
2 48'		3125.13		142.101		5.33023
2 48'		3125.53		142.114		5.36661
2 48'		3126.24		142.1		5.30744
2 49'		3124.62		142.095		5.29797
2 49'		3125.03		142.104		5.33911
2 49'		3124.82		142.102		5.36696
2 49'		3124.76		142.098		5.39837
2 50'		3124.6		142.097		5.38122
2 50'		3124.13		142.115		5.34172
2 50'		3124.55		142.114		5.41247
2 50'		3124.13		142.098		5.40886
2 51'		3123.33		142.103		5.3139
2 51'		3123.37		142.1		5.3253
2 51'		3123.18		142.111		5.37338
2 52'		3124.13		142.104		5.39318
2 52'		3123.73		142.102		5.54546
2 52'		3122.52		142.107		5.38411
2 52'		3122.83		142.096		5.47197
2 52'		3122.9		142.106		5.41514
2 53'		3123.08		142.108		5.37796
2 53'		3122.31		142.111		5.40192
2 53'		3122.13		142.103		5.36818
2 53'		3122.69		142.109		5.39936
2 54'		3121.09		142.112		5.41133
2 54'		3121.78		142.108		5.36664
2 54'		3121.5		142.114		5.45233
2 54'		3122.01		142.108		5.43748
2 55'		3121.07		142.109		5.38394
2 55'		3120.72		142.111		5.33539
2 55'		3121.37		142.104		5.33653
2 56'		3120.8		142.101		5.30768
2 56'		3119.92		142.109		5.2912
2 56'		3119.5		142.105		5.36479
2 56'		3120.37		142.111		5.44561
2 57'		3119.93		142.104		5.29272
2 57'		3118.94		142.101		5.43442
2 57'		3118.74		142.122		5.34483
2 57'		3119.58		142.107		5.43737
2 58'		3119.24		142.11		5.36538
2 58'		3118.83		142.111		5.35024
2 58'		3118.92		142.113		5.42389
2 58'		3119.18		142.1		5.42805
2 59'		3118.27		142.111		5.39408
2 59'		3118.2		142.111		5.44794
2 59'		3118.12		142.102		5.38002
2 59'		3118.13		142.1		5.38736
2 60'		3117.65		142.102		5.46657
2 60'		3117.66		142.109		5.31338
2 60'		3117.36		142.118		5.41162
3 0'		3117.67		142.11		5.33897
3 1'		3117.13		142.11		5.40988
3 1'		3117.14		142.103		5.41937
3 1'		3116.72		142.105		5.39621
3 1'		3116.86		142.117		5.39035
3 2'		3116.32		142.112		5.28447
3 2'		3115.83		142.098		5.33385
3 2'		3115.56		142.097		5.34346
3 2'		3116		142.11		5.323
3 3'		3114.55		142.107		5.51263
3 3'		3115.26		142.112		5.37632
3 3'		3115		142.11		5.42675
3 3'		3114.86		142.121		5.36492
3 4'		3114.71		142.1		5.42732
3 4'		3114.58		142.105		5.40198
3 4'		3113.89		142.104		5.38797
3 4'		3113.65		142.114		5.36528
3 5'		3113.86		142.107		5.33932
3 5'		3112.94		142.097		5.41312
3 5'		3113.81		142.109		5.45927
3 5'		3113.65		142.115		5.41268
3 6'		3112.51		142.102		5.36459
3 6'		3113		142.121		5.42652
3 6'		3112.74		142.102		5.43436
3 6'		3112.85		142.103		5.42423
3 7'		3112.08		142.103		5.41703
3 7'		3111.92		142.107		5.3931
3 7'		3111.53		142.112		5.32962
3 8'		3111.21		142.108		5.46075
3 8'		3111.58		142.114		5.36471
3 8'		3111.13		142.102		5.39339
3 8'		3111.05		142.118		5.32463
3 9'		3111.04		142.117		5.36579
3 9'		3110.71		142.11		5.34916
3 9'		3109.98		142.119		5.49823
3 9'		3110.99		142.103		5.36041
3 10'		3110.83		142.112		5.36445
3 10'		3109.64		142.111		5.38884
3 10'		3109.28		142.109		5.36979
3 10'		3109.73		142.106		5.4073
